forecast_date,origin_port,destination_port,cargo_type,vessel_class,route_distance_nm,bdi_index,bunker_vlsfo_usd_ton,usd_inr_rate,derived_congestion_index,est_waiting_days,vessels_approaching_count,vessels_anchorage_count,freight_usd_per_ton,transit_days,on_time_flag,freight_lag_1d,freight_lag_3d,freight_lag_7d,freight_lag_14d,freight_lag_30d,freight_rolling_mean_7d,freight_rolling_std_7d,freight_rolling_mean_30d,freight_rolling_std_30d,freight_rolling_mean_90d,freight_rolling_std_90d,freight_momentum_7d,freight_pct_change_7d,freight_volatility_30d,bunker_rolling_mean_7d,bunker_rolling_mean_30d,bunker_volatility_30d,bdi_rolling_mean_7d,bdi_rolling_mean_30d,bdi_momentum_14d,bdi_pct_change_14d,fx_rolling_mean_30d,congestion_severity_level,waiting_pressure_ratio,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,is_monsoon,is_peak_procurement
2025-07-09,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2782.4,628.5,85.07,0.76,3.4,10,10,29.37,14.9,1,29.35,29.26,29.03,28.64,28.17,29.187142857142856,0.1303475208480217,28.634333333333334,0.38138299451642127,27.282,1.0709160207950843,0.3200000000000003,1.1023079572855676,0.013319080632216148,630.7857142857143,634.7266666666667,0.004938441917666668,2771.1857142857143,2779.5933333333332,-3.199999999999818,-0.11487650775415775,85.01199999999999,HIGH,1.1333333333333333,2025,7,3,2,190,28,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0
2025-07-09,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2782.4,628.5,85.07,0.66,3.4,11,12,32.26,15.3,1,32.3,32.19,32.03,31.69,31.0,32.15428571428571,0.11472534489670018,31.658666666666665,0.3839606062169953,30.121888888888886,1.2033043404848307,0.269999999999996,0.8429597252575586,0.01212813572535152,631.2428571428572,635.0466666666666,0.004664634686037767,2768.942857142857,2779.7633333333333,-3.199999999999818,-0.11487650775415775,85.00933333333334,MODERATE,1.1333333333333333,2025,7,3,2,190,28,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0
2025-07-10,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2766.6,629.5,85.11,0.6,1.7,9,19,27.34,14.2,1,27.37,27.37,27.13,26.75,26.41,27.277142857142856,0.11025943432113129,26.84433333333333,0.3003754355791523,25.514444444444447,1.0505815522854163,0.240000000000002,0.8846295613711832,0.011189528599921237,629.5,630.1266666666667,0.0028397778252587714,2766.6,2772.533333333333,-15.800000000000182,-0.5678550891316914,85.06633333333333,MODERATE,0.5666666666666667,2025,7,3,3,191,28,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0
2025-07-10,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2766.6,629.5,85.11,0.48,2.0,11,7,24.76,15.2,1,24.73,24.7,24.54,24.17,23.87,24.655714285714286,0.06679749068545135,24.246333333333332,0.27265594504365454,23.095222222222223,0.916136523580201,0.19000000000000128,0.7742461287693614,0.011245244437385222,629.5,630.3533333333332,0.0033463406526339856,2766.6,2773.1666666666665,-15.800000000000182,-0.5678550891316914,85.06266666666666,MODERATE,0.6666666666666666,2025,7,3,3,191,28,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0
2025-07-10,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2766.6,629.5,85.11,0.42,2.0,7,12,16.24,8.5,1,16.25,16.22,16.16,15.94,15.57,16.18,0.0547722557496225,15.9,0.2131536599702726,15.124444444444444,0.605469659119869,0.08999999999999986,0.5569306930693061,0.013405890564168087,629.5,630.5799999999999,0.0037496421417009987,2766.6,2773.8,-15.800000000000182,-0.5678550891316914,85.05899999999998,MODERATE,0.6666666666666666,2025,7,3,3,191,28,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0
2025-07-10,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2766.6,629.5,85.11,0.49,1.1,7,10,33.09,16.0,1,33.06,32.99,32.83,32.32,31.96,32.94428571428572,0.08162049228946627,32.45966666666667,0.3335750273176892,30.854000000000003,1.2656949949431904,0.23000000000000398,0.700578738958282,0.010276600519137261,629.3571428571429,630.8066666666666,0.004080488073596218,2768.8571428571427,2774.4333333333334,-15.800000000000182,-0.5678550891316914,85.05533333333332,MODERATE,0.3666666666666667,2025,7,3,3,191,28,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0
2025-07-10,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2766.6,629.5,85.11,0.61,1.8,10,12,29.37,15.3,1,29.37,29.32,29.04,28.59,28.14,29.235714285714284,0.12528063735467357,28.674333333333333,0.39373265333144736,27.309,1.0926095450697846,0.33000000000000185,1.136363636363643,0.013731187705547843,629.5,629.9,0.0021582998847092176,2766.6,2771.9,-15.800000000000182,-0.5678550891316914,85.07,MODERATE,0.6,2025,7,3,3,191,28,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0
2025-07-10,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2766.6,629.5,85.11,0.6,3.0,7,12,26.68,14.9,1,26.68,26.63,26.47,26.07,25.78,26.565714285714282,0.08502100579922899,26.19433333333333,0.25222709161898643,24.972,0.9700506183942298,0.21000000000000085,0.7933509633547445,0.009629070853199286,629.0714285714286,631.26,0.0045847664237761805,2773.371428571428,2775.6999999999994,-0.09999999999990905,-0.003614414284161964,85.04799999999999,MODERATE,1.0,2025,7,3,3,191,28,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0
2025-07-10,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2766.6,629.5,85.11,0.52,1.8,8,10,27.93,14.3,1,27.93,27.98,27.64,27.21,26.73,27.845714285714287,0.13289809916575313,27.258,0.38952136854306185,25.966111111111115,1.034798677097451,0.28999999999999915,1.049204052098405,0.01429016687002208,628.9285714285714,631.4866666666666,0.0047749740824295514,2775.628571428572,2776.3333333333335,-0.09999999999990905,-0.003614414284161964,85.04433333333333,MODERATE,0.6,2025,7,3,3,191,28,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0
2025-07-10,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2766.6,629.5,85.11,0.57,2.3,5,19,17.42,7.8,1,17.42,17.31,17.14,16.89,16.64,17.268571428571427,0.10668154658130406,16.980666666666668,0.2007216864274142,16.147777777777776,0.6487217817080767,0.28000000000000114,1.6336056009334954,0.011820601061643487,628.7857142857143,631.7133333333333,0.004930693637668667,2777.8857142857146,2776.9666666666667,-0.09999999999990905,-0.003614414284161964,85.04066666666667,MODERATE,0.7666666666666666,2025,7,3,3,191,28,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0
2025-07-10,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2766.6,629.5,85.11,0.46,2.1,8,17,32.26,14.0,1,32.26,32.31,32.05,31.71,30.99,32.18714285714286,0.10578504710134913,31.700666666666667,0.3782986717628766,30.150111111111112,1.223391394594942,0.21000000000000085,0.6552262090483646,0.011933461076408802,628.6428571428571,631.9399999999999,0.005055170346691807,2780.1428571428573,2777.6,-0.09999999999990905,-0.003614414284161964,85.03699999999999,MODERATE,0.7000000000000001,2025,7,3,3,191,28,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0
2025-07-10,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2766.6,629.5,85.11,0.54,2.7,10,15,16.84,8.4,1,16.78,16.8,16.69,16.54,16.26,16.74857142857143,0.04740906081689336,16.516666666666666,0.1848826903621466,15.723333333333333,0.6242280626161633,0.08999999999999986,0.5392450569203107,0.011193704764610289,629.2142857142857,631.0333333333333,0.004355488288527802,2771.1142857142854,2775.0666666666666,-15.800000000000182,-0.5678550891316914,85.05166666666666,MODERATE,0.9,2025,7,3,3,191,28,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0
2025-07-11,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2765.7,631.4,85.09,0.55,2.4,7,11,24.79,14.3,1,24.76,24.7,24.6,24.23,23.84,24.687142857142856,0.05376314900044993,24.276,0.2786494522535667,23.116999999999997,0.9321950053984421,0.16000000000000014,0.6504065040650412,0.011478392332079696,631.4,629.8,0.0019424203058586338,2765.7,2771.5666666666666,-0.900000000000091,-0.03253090435914447,85.08999999999999,MODERATE,0.7999999999999999,2025,7,3,4,192,28,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0
2025-07-11,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2765.7,631.4,85.09,0.54,2.6,10,5,16.81,8.5,1,16.84,16.79,16.69,16.52,16.3,16.77,0.050332229567690394,16.535999999999998,0.18742538745381068,15.738444444444445,0.6346456343100373,0.14999999999999858,0.8987417615338441,0.011334384824250768,631.4,629.81,0.0019656793512715393,2765.7,2771.6,-0.900000000000091,-0.03253090435914447,85.088,MODERATE,0.8666666666666667,2025,7,3,4,192,28,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0
2025-07-11,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2765.7,631.4,85.09,0.56,1.5,10,11,17.46,8.1,1,17.42,17.35,17.15,16.87,16.64,17.30857142857143,0.1028637564012665,17.006666666666668,0.20553266932750078,16.16411111111111,0.6620548442003641,0.2700000000000031,1.5743440233236334,0.012085417639798163,631.4,629.8199999999999,0.001988533787808639,2765.7,2771.6333333333328,-0.900000000000091,-0.03253090435914447,85.086,MODERATE,0.5,2025,7,3,4,192,28,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0
2025-07-11,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2765.7,631.4,85.09,0.63,3.3,11,16,32.33,15.1,1,32.26,32.3,32.1,31.71,31.09,32.21714285714285,0.08882835240074749,31.743,0.36691773013816076,30.178444444444445,1.2424639448216148,0.1599999999999966,0.49844236760123545,0.011559012385034836,631.4,629.83,0.002010997422781948,2765.7,2771.6666666666665,-0.900000000000091,-0.03253090435914447,85.084,MODERATE,1.0999999999999999,2025,7,3,4,192,28,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0
2025-07-11,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2765.7,631.4,85.09,0.59,2.4,2,14,16.25,7.2,1,16.24,16.23,16.12,15.96,15.53,16.19142857142857,0.058145957562454935,15.922333333333334,0.21248421171933557,15.139666666666667,0.6161286346063585,0.11999999999999744,0.7444168734491157,0.013345042291917153,631.1285714285714,629.84,0.002033083222509008,2765.828571428571,2771.7,-0.900000000000091,-0.03253090435914447,85.08200000000001,MODERATE,0.7999999999999999,2025,7,3,4,192,28,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0
2025-07-11,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2765.7,631.4,85.09,0.38,1.4,7,19,26.71,13.1,1,26.68,26.62,26.47,26.09,25.85,26.595714285714283,0.08263517064241596,26.224333333333334,0.25475726558287276,24.994555555555554,0.9859497914502343,0.21000000000000085,0.7933509633547445,0.00971453734761123,630.8571428571429,629.85,0.0020548033825606845,2765.957142857143,2771.733333333333,-0.900000000000091,-0.03253090435914447,85.08,MODERATE,0.4666666666666666,2025,7,3,4,192,28,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0
2025-07-11,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2765.7,631.4,85.09,0.77,3.3,8,15,33.12,17.1,1,33.09,33.01,32.88,32.4,31.99,32.98142857142857,0.08008923594316032,32.49733333333333,0.33896326047736125,30.88233333333333,1.286950100741003,0.21000000000000085,0.6386861313868638,0.010430494619374758,630.5857142857143,629.8600000000001,0.002076169390615049,2766.085714285714,2771.766666666667,-16.700000000000273,-0.6002012650948919,85.07799999999999,HIGH,1.0999999999999999,2025,7,3,4,192,28,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0
2025-07-11,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2765.7,631.4,85.09,0.71,3.0,8,7,29.36,15.3,1,29.37,29.35,29.11,28.67,28.14,29.282857142857143,0.09860937848181697,28.715333333333334,0.4001614616662577,27.33588888888889,1.1132580936248786,0.26000000000000156,0.8931638612160824,0.013935462876962054,630.3142857142857,629.87,0.0020971920828480465,2766.2142857142853,2771.8,-16.700000000000273,-0.6002012650948919,85.07600000000001,HIGH,1.0,2025,7,3,4,192,28,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0
2025-07-11,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2765.7,631.4,85.09,0.26,1.4,8,22,27.36,14.7,1,27.34,27.38,27.15,26.75,26.36,27.307142857142857,0.09031690238718133,26.875333333333334,0.3019903324943663,25.538444444444444,1.067393034517869,0.19000000000000128,0.6998158379373897,0.011236710211136593,630.0428571428572,629.88,0.0021178816946562074,2766.342857142857,2771.8333333333335,-16.700000000000273,-0.6002012650948919,85.074,LOW,0.4666666666666666,2025,7,3,4,192,28,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0
2025-07-11,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2765.7,631.4,85.09,0.58,1.6,12,13,27.96,15.3,1,27.93,27.94,27.73,27.28,26.79,27.88714285714286,0.09894683517140669,27.298000000000002,0.39500676554651815,25.99133333333333,1.054726334387138,0.1999999999999993,0.7212405337179923,0.014470172376969672,629.7714285714285,629.89,0.002138247906393483,2766.4714285714285,2771.866666666667,-16.700000000000273,-0.6002012650948919,85.07199999999999,MODERATE,0.5333333333333333,2025,7,3,4,192,28,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0
2025-07-12,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2760.8,630.5,85.05,0.48,2.2,2,4,16.8,7.4,1,16.81,16.78,16.72,16.56,16.3,16.787142857142857,0.0372890894283838,16.553,0.18840803116384852,15.753666666666668,0.6437712797837309,0.08999999999999986,0.5382775119617217,0.011382107845336102,630.5,630.4,0.001375349403205163,2760.8,2765.0866666666666,-4.899999999999636,-0.17717033662362644,85.084,MODERATE,0.7333333333333334,2025,7,3,5,193,28,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0
2025-07-12,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2760.8,630.5,85.05,0.76,3.0,11,12,27.89,14.3,1,27.96,27.93,27.76,27.27,26.85,27.919999999999998,0.07280109889251685,27.337,0.4008366250730289,26.016555555555552,1.0743978309389803,0.1999999999999993,0.7204610951008619,0.01466278761652811,630.5,630.3333333333334,0.0014808282889399258,2760.8,2765.8066666666664,-4.899999999999636,-0.17717033662362644,85.08466666666666,HIGH,1.0,2025,7,3,5,193,28,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0
2025-07-12,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2760.8,630.5,85.05,0.52,1.8,9,9,33.07,15.8,1,33.12,33.06,32.89,32.47,32.02,33.01571428571429,0.0807995756687384,32.535,0.34339833108581336,30.910999999999998,1.3078046189503387,0.22999999999999687,0.6993006993006897,0.010554735856333592,630.5,630.2666666666667,0.0015719725935670254,2760.8,2766.5266666666666,-4.899999999999636,-0.17717033662362644,85.08533333333334,MODERATE,0.6,2025,7,3,5,193,28,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0
2025-07-12,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2760.8,630.5,85.05,0.66,2.7,9,11,32.29,15.4,1,32.33,32.26,32.1,31.76,31.24,32.25,0.08041558721055418,31.784333333333333,0.36060947769350643,30.206888888888887,1.26215585537023,0.22999999999999687,0.7165109034267816,0.01134551018930206,630.6285714285714,630.2,0.0016511534116527362,2761.5,2767.246666666667,-4.899999999999636,-0.17717033662362644,85.086,MODERATE,0.9,2025,7,3,5,193,28,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0
2025-07-12,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2760.8,630.5,85.05,0.56,2.0,5,12,17.4,7.0,1,17.46,17.42,17.2,16.91,16.74,17.352857142857143,0.08901578244241923,17.034,0.20957428112799287,16.181333333333335,0.6753961800307134,0.26000000000000156,1.5116279069767533,0.012303292305271392,630.5,630.4666666666667,0.0012519237745336684,2760.8,2764.366666666667,-4.899999999999636,-0.17717033662362644,85.08333333333333,MODERATE,0.6666666666666666,2025,7,3,5,193,28,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0
2025-07-12,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2760.8,630.5,85.05,0.34,1.2,4,17,27.42,14.1,1,27.36,27.37,27.21,26.79,26.44,27.337142857142855,0.058797473217948565,26.908666666666665,0.2983140364923122,25.562666666666665,1.0837769993267052,0.14999999999999858,0.5512679162072714,0.011086169381326174,630.8857142857142,630.0666666666667,0.0017797644617807693,2762.9000000000005,2768.6866666666665,-5.799999999999727,-0.20964360587001107,85.08733333333333,LOW,0.39999999999999997,2025,7,3,5,193,28,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0
2025-07-12,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2760.8,630.5,85.05,0.53,2.7,6,6,24.76,15.3,1,24.79,24.73,24.64,24.26,23.93,24.714285714285715,0.050284902590538624,24.307666666666663,0.2813597933841436,23.13888888888889,0.9481353011639596,0.14999999999999858,0.608766233766228,0.011574940418694115,631.0142857142857,630.0,0.001831277265699378,2763.5999999999995,2769.4066666666668,-5.799999999999727,-0.20964360587001107,85.088,MODERATE,0.9,2025,7,3,5,193,28,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0
2025-07-12,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2760.8,630.5,85.05,0.48,2.3,8,7,16.23,7.6,1,16.25,16.25,16.11,15.93,15.59,16.21,0.051961524226134204,15.946333333333333,0.20723938071622183,15.15488888888889,0.6264780176643083,0.14000000000000057,0.8690254500310403,0.012996052219918173,631.1428571428571,629.9333333333333,0.001875232525328862,2764.2999999999997,2770.126666666666,-5.799999999999727,-0.20964360587001107,85.08866666666668,MODERATE,0.7666666666666666,2025,7,3,5,193,28,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0
2025-07-12,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2760.8,630.5,85.05,0.64,1.9,16,14,29.35,14.2,1,29.36,29.37,29.2,28.74,28.21,29.31857142857143,0.06517376042844053,28.756000000000004,0.4016654981628068,27.362111111111112,1.1328788965539325,0.16000000000000014,0.5479452054794526,0.013968058776005241,631.2714285714285,629.8666666666667,0.001912147656575853,2765.0,2770.846666666667,-5.799999999999727,-0.20964360587001107,85.08933333333333,MODERATE,0.6333333333333333,2025,7,3,5,193,28,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0
2025-07-12,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2760.8,630.5,85.05,0.49,2.3,6,14,26.73,13.8,1,26.71,26.68,26.5,26.1,25.88,26.63,0.07071067810816703,26.253,0.25952410026842637,25.017555555555553,1.0016058018362295,0.21000000000000085,0.7924528301886825,0.00988550261945021,630.7571428571429,630.1333333333333,0.0017200194884952702,2762.2000000000003,2767.9666666666667,-4.899999999999636,-0.17717033662362644,85.08666666666666,MODERATE,0.7666666666666666,2025,7,3,5,193,28,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0
2025-07-13,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2756.4,624.3,85.03,0.67,2.4,6,13,24.76,14.4,1,24.76,24.76,24.68,24.24,24.0,24.731428571428573,0.04017817460082507,24.33533333333333,0.28374020819574053,23.160444444444444,0.962744101381039,0.08000000000000185,0.3241491085899589,0.011659598178056894,624.3,628.9066666666666,0.00493103427893022,2756.4,2761.306666666667,-4.400000000000091,-0.15937409446537565,85.05933333333333,MODERATE,0.7999999999999999,2025,7,3,6,194,28,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0
2025-07-13,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2756.4,624.3,85.03,0.39,1.8,14,12,27.37,14.2,1,27.42,27.34,27.33,26.93,26.48,27.36714285714286,0.02927700218286322,26.94133333333333,0.2988799013028847,25.586222222222226,1.1009072640304172,0.09000000000000341,0.32930845225028693,0.011093730870888031,624.3,629.08,0.004733362969352045,2756.4,2761.6466666666665,-4.400000000000091,-0.15937409446537565,85.062,MODERATE,0.6,2025,7,3,6,194,28,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0
2025-07-13,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2756.4,624.3,85.03,0.56,2.6,6,17,29.35,15.4,1,29.35,29.37,29.26,28.77,28.23,29.34,0.039157800424696826,28.794,0.4021545422628682,27.388333333333332,1.1513316666980247,0.08999999999999986,0.30758714969241235,0.013966609094355358,624.3,629.2533333333334,0.00450992947881158,2756.4,2761.9866666666667,-4.400000000000091,-0.15937409446537565,85.06466666666667,MODERATE,0.8666666666666667,2025,7,3,6,194,28,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0
2025-07-13,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2756.4,624.3,85.03,0.45,1.2,4,18,32.25,14.7,1,32.29,32.26,32.19,31.89,31.22,32.277142857142856,0.04608480794750152,31.819333333333336,0.35689207615618596,30.234888888888886,1.2801783973681367,0.10000000000000142,0.31065548306928065,0.011216202188067608,625.1857142857143,629.4266666666666,0.004256709119271714,2757.0285714285715,2762.3266666666664,-4.400000000000091,-0.15937409446537565,85.06733333333334,MODERATE,0.39999999999999997,2025,7,3,6,194,28,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0
2025-07-13,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2756.4,624.3,85.03,0.58,2.3,9,10,17.39,8.2,1,17.4,17.42,17.31,16.98,16.74,17.381428571428575,0.05871642911183855,17.055999999999997,0.2122717841466435,16.198,0.6867873425833242,0.08999999999999986,0.519930675909878,0.012445578338804147,624.3,628.7333333333333,0.005105911172958914,2756.4,2760.9666666666667,-4.400000000000091,-0.15937409446537565,85.05666666666666,MODERATE,0.7666666666666666,2025,7,3,6,194,28,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0
